id,carat,cut,color,clarity,depth,table
3452,-0.4650189221160482,0.9828982874541844,-0.8261687769177142,1.0817225732993878,0.31562270501550727,-1.1021729761252876
3453,0.13302904422391434,-0.8130480651105284,-2.0031265327133347,-0.04749379948827611,-1.2203638421446776,1.1388491830501948
3454,5.340190663503789,0.08492511117182804,-2.0031265327133347,-1.17671017227594,-1.4298165531210643,0.2424403193800017
3455,-0.3593641076577671,0.08492511117182804,-0.8261687769177142,-1.17671017227594,-1.569451693771992,0.6906447512150982
3456,2.9853715224122928,0.9828982874541844,-0.8261687769177142,-0.6121019858821082,0.6647105566428215,-0.20576411245509474
3457,-0.16349903633643548,0.9828982874541844,-2.0031265327133347,-0.04749379948827611,0.17598756436457955,-1.1021729761252876
3458,-0.4806288606820318,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.17598756436457955,-0.6539685442901912
3459,-0.4806288606820318,0.9828982874541844,-0.23768989901990406,-1.17671017227594,-0.1032827169372709,-0.20576411245509474
3460,-0.057345969514737465,-0.8130480651105284,1.5277467346735265,-0.6121019858821082,0.03635242371365185,1.1388491830501948
3461,-0.43928361799375093,-0.8130480651105284,-0.23768989901990406,1.0817225732993878,0.38544027534096614,0.6906447512150982
3462,0.23700642312169953,-1.7110212413928847,0.9392678567757163,-1.17671017227594,-1.2901814124701416,2.9316669103905806
3463,-0.4781953978266644,-1.7110212413928847,1.5277467346735265,-1.17671017227594,1.2930686895719863,-0.6539685442901912
3464,-0.3140349555133084,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-1.8487219750738424,0.6906447512150982
3465,0.9318596344237252,0.08492511117182804,0.3507889788779061,0.5171143869055559,-0.4523705685645852,0.6906447512150982
3466,-0.4794513650458788,0.08492511117182804,0.9392678567757163,0.5171143869055559,-0.1032827169372709,0.6906447512150982
3467,-0.45095478935832845,0.08492511117182804,0.9392678567757163,-0.04749379948827611,0.17598756436457955,0.2424403193800017
3468,-0.057345969514737465,0.9828982874541844,0.3507889788779061,-1.17671017227594,-0.03346514661180705,-0.6539685442901912
3469,-0.33455021180109445,0.08492511117182804,0.9392678567757163,-0.6121019858821082,0.8043456972937443,0.2424403193800017
3470,-0.41388877928828477,0.9828982874541844,-0.23768989901990406,1.64633075969322,0.1061699940391157,-0.6539685442901912
3471,1.5807268104908259,0.08492511117182804,-1.4146476548155245,0.5171143869055559,0.6647105566428215,0.2424403193800017
3472,0.4783141350597671,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.38544027534096614,-0.20576411245509474
3473,-0.41388877928828477,-1.7110212413928847,0.3507889788779061,-0.04749379948827611,-2.4072625376775485,1.5870536148852912
3474,-0.48618768637244797,-1.7110212413928847,0.3507889788779061,1.0817225732993878,-2.4072625376775485,-0.20576411245509474
3475,-0.3473115475239018,0.08492511117182804,0.3507889788779061,1.0817225732993878,0.8741632676192082,1.1388491830501948
3476,-0.18446191815985685,-0.8130480651105284,1.5277467346735265,-0.6121019858821082,-0.5221881388900491,0.6906447512150982
3477,-0.3473115475239018,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-1.9883571157247701,0.6906447512150982
3478,-0.47543792327349493,0.9828982874541844,1.5277467346735265,0.5171143869055559,-0.6618232795409767,-0.20576411245509474
3479,-0.41792922203548544,0.9828982874541844,0.3507889788779061,0.5171143869055559,-0.31273542791366243,-1.5503774079603843
3480,-0.4781953978266644,-0.8130480651105284,-1.4146476548155245,-0.04749379948827611,0.45525784566643,-0.6539685442901912
3481,-0.18446191815985685,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,0.45525784566643,0.2424403193800017
3482,-0.48542786206549293,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.17598756436457955,-1.5503774079603843
3483,-0.4482179874265032,0.9828982874541844,-2.0031265327133347,-1.17671017227594,0.1061699940391157,-1.1021729761252876
3484,-0.42558737351791065,0.9828982874541844,1.5277467346735265,-0.04749379948827611,0.17598756436457955,-0.6539685442901912
3485,-0.17409565328134924,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.5948929863173578,-1.1021729761252876
3486,0.03944029038690736,-0.8130480651105284,0.3507889788779061,-0.6121019858821082,0.5948929863173578,-0.6539685442901912
3487,-0.4781953978266644,0.9828982874541844,-1.4146476548155245,1.64633075969322,-0.17310028726273474,-0.6539685442901912
3488,0.010458119042885494,0.08492511117182804,1.5277467346735265,-0.6121019858821082,-1.3599989827956054,1.5870536148852912
3489,-0.07012966541981504,0.08492511117182804,1.5277467346735265,-1.17671017227594,-1.010911131168291,0.6906447512150982
3490,-0.057345969514737465,-2.608994417675241,1.5277467346735265,-0.6121019858821082,2.0610619631520786,-0.20576411245509474
3491,-0.48618768637244797,0.9828982874541844,-0.23768989901990406,1.0817225732993878,0.2458051346900434,-0.6539685442901912
3492,0.9318596344237252,0.08492511117182804,0.9392678567757163,-1.17671017227594,-0.17310028726273474,0.2424403193800017
3493,-0.33455021180109445,-2.608994417675241,0.3507889788779061,-0.04749379948827611,-3.3847085222340274,5.172689069566063
3494,-0.4739313532567618,0.9828982874541844,-1.4146476548155245,2.210938946087052,0.03635242371365185,-1.1021729761252876
3495,-0.34102074228181045,-1.7110212413928847,-0.23768989901990406,2.210938946087052,-2.7563503893048624,2.035258046720388
3496,-0.46294280028677237,0.9828982874541844,0.3507889788779061,-0.04749379948827611,-0.03346514661180705,-0.6539685442901912
3497,-0.057345969514737465,0.08492511117182804,0.9392678567757163,2.210938946087052,0.5948929863173578,0.2424403193800017
3498,-0.41792922203548544,0.9828982874541844,1.5277467346735265,-1.17671017227594,0.5250754159918939,-0.6539685442901912
3499,-0.18446191815985685,-0.8130480651105284,0.9392678567757163,0.5171143869055559,0.31562270501550727,-0.6539685442901912
3500,-0.057345969514737465,-0.8130480651105284,0.9392678567757163,0.5171143869055559,-0.9410935608428272,0.2424403193800017
3501,-0.057345969514737465,-0.8130480651105284,-2.0031265327133347,-1.17671017227594,1.0836159785955948,-1.1021729761252876
3502,-0.33455021180109445,0.9828982874541844,-1.4146476548155245,-0.04749379948827611,-0.24291785758819862,0.2424403193800017
3503,-0.4650189221160482,0.08492511117182804,-0.8261687769177142,1.0817225732993878,0.03635242371365185,0.2424403193800017
3504,-0.33455021180109445,-1.7110212413928847,0.3507889788779061,-0.6121019858821082,1.4327038302229091,0.6906447512150982
3505,-0.4806288606820318,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.03635242371365185,-1.5503774079603843
3506,0.2740686361796597,0.08492511117182804,0.3507889788779061,-0.6121019858821082,0.5250754159918939,-0.20576411245509474
3507,-0.01745076355216708,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,0.7345281269682804,0.6906447512150982
3508,0.23700642312169953,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-0.9410935608428272,0.2424403193800017
3509,1.5807268104908259,0.08492511117182804,-0.8261687769177142,0.5171143869055559,0.45525784566643,0.6906447512150982
3510,-0.42558737351791065,0.9828982874541844,0.9392678567757163,-0.6121019858821082,-0.9410935608428272,-0.20576411245509474
3511,-0.46294280028677237,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.7345281269682804,-1.1021729761252876
3512,-0.48275856257070976,-0.8130480651105284,1.5277467346735265,1.64633075969322,0.31562270501550727,-2.446786271630577
3513,0.3319844614910794,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-0.9410935608428272,0.6906447512150982
3514,0.13302904422391434,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-0.31273542791366243,0.6906447512150982
3515,2.883101955171672,0.08492511117182804,0.3507889788779061,-0.6121019858821082,-0.8014584201918995,2.035258046720388
3516,0.3319844614910794,-1.7110212413928847,-1.4146476548155245,-0.6121019858821082,-0.8712759905173634,2.9316669103905806
3517,0.010458119042885494,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,-1.8487219750738424,0.2424403193800017
3518,-0.4794513650458788,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,-1.9883571157247701,1.5870536148852912
3519,-0.18446191815985685,0.08492511117182804,1.5277467346735265,-1.17671017227594,0.6647105566428215,0.2424403193800017
3520,-0.4806288606820318,0.9828982874541844,-0.8261687769177142,-0.04749379948827611,0.8043456972937443,-0.6539685442901912
3521,3.0372720368027974,0.9828982874541844,0.3507889788779061,-0.6121019858821082,-0.24291785758819862,0.2424403193800017
3522,-0.04430660812936301,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-1.0807287014937499,2.035258046720388
3523,-0.031009049922302634,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.17598756436457955,-0.20576411245509474
3524,-0.031009049922302634,0.9828982874541844,1.5277467346735265,-0.6121019858821082,-0.7316408498664356,-1.1021729761252876
3525,-0.4292101449359134,0.9828982874541844,0.9392678567757163,-1.17671017227594,0.1061699940391157,-1.1021729761252876
3526,-0.4650189221160482,-0.8130480651105284,0.3507889788779061,-1.17671017227594,-1.499634123446528,1.5870536148852912
3527,-0.4806288606820318,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.38544027534096614,-1.5503774079603843
3528,0.05434018769325446,0.08492511117182804,-0.8261687769177142,-1.17671017227594,0.03635242371365185,0.2424403193800017
3529,-0.3473115475239018,-0.8130480651105284,0.3507889788779061,0.5171143869055559,-0.38255299823912137,-0.6539685442901912
3530,-0.3068202106642034,0.9828982874541844,-0.8261687769177142,-1.17671017227594,-0.24291785758819862,-1.1021729761252876
3531,-0.40970405008190663,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.1061699940391157,-0.6539685442901912
3532,-0.45608159945167537,-0.8130480651105284,-1.4146476548155245,0.5171143869055559,0.5250754159918939,-0.20576411245509474
3533,-0.43928361799375093,-1.7110212413928847,0.3507889788779061,-1.17671017227594,-1.499634123446528,0.2424403193800017
3534,-0.4794513650458788,0.08492511117182804,-0.8261687769177142,-0.04749379948827611,-0.17310028726273474,1.5870536148852912
3535,-0.33455021180109445,0.9828982874541844,1.5277467346735265,0.5171143869055559,-0.5920057092155129,-1.1021729761252876
3536,-0.43269875526029494,0.08492511117182804,0.9392678567757163,-0.04749379948827611,-0.1032827169372709,0.2424403193800017
3537,0.05434018769325446,0.9828982874541844,1.5277467346735265,-1.17671017227594,0.7345281269682804,-1.5503774079603843
3538,-0.4794513650458788,0.08492511117182804,0.9392678567757163,-0.04749379948827611,-0.8712759905173634,0.6906447512150982
3539,-0.3914716418368378,-0.8130480651105284,1.5277467346735265,-1.17671017227594,-0.31273542791366243,0.2424403193800017
3540,-0.4218279096648977,0.08492511117182804,0.3507889788779061,0.5171143869055559,0.5250754159918939,0.2424403193800017
3541,-0.43269875526029494,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.5920057092155129,-0.6539685442901912
3542,-0.4360557358324444,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,0.6647105566428215,0.6906447512150982
3543,-0.01745076355216708,0.9828982874541844,0.3507889788779061,-1.17671017227594,-0.31273542791366243,-1.1021729761252876
3544,-0.43928361799375093,0.9828982874541844,0.9392678567757163,-0.6121019858821082,-0.24291785758819862,-0.20576411245509474
3545,-0.47543792327349493,0.9828982874541844,0.9392678567757163,-0.6121019858821082,0.8043456972937443,-0.6539685442901912
3546,-0.3761582921036079,0.9828982874541844,-0.8261687769177142,-1.17671017227594,-0.17310028726273474,-1.1021729761252876
3547,0.024813777950580724,0.08492511117182804,0.3507889788779061,-1.17671017227594,-1.499634123446528,0.2424403193800017
3548,-0.43928361799375093,-0.8130480651105284,1.5277467346735265,0.5171143869055559,-0.38255299823912137,-0.6539685442901912
3549,-0.11875842106493756,-2.608994417675241,0.3507889788779061,-1.17671017227594,-0.7316408498664356,3.379871342225677
3550,-0.0036292176775673916,0.08492511117182804,-1.4146476548155245,-1.7413183586697722,0.03635242371365185,-0.6539685442901912
3551,-0.4806288606820318,0.9828982874541844,0.3507889788779061,2.210938946087052,-0.9410935608428272,1.1388491830501948
3552,0.9605274975452697,0.9828982874541844,-0.8261687769177142,0.5171143869055559,0.45525784566643,-0.6539685442901912
3553,2.883101955171672,-2.608994417675241,-0.8261687769177142,-0.6121019858821082,-4.501789647441434,3.379871342225677
3554,-0.4794513650458788,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.2458051346900434,-1.5503774079603843
3555,2.883101955171672,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,-0.5920057092155129,0.2424403193800017
3556,-0.01745076355216708,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.17598756436457955,-0.20576411245509474
3557,0.05434018769325446,0.9828982874541844,-0.23768989901990406,1.64633075969322,0.17598756436457955,-1.1918138624923083
3558,-0.41792922203548544,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.2458051346900434,-1.5503774079603843
3559,-0.4360557358324444,0.9828982874541844,-0.23768989901990406,1.64633075969322,0.5250754159918939,0.6906447512150982
3560,-0.4360557358324444,0.9828982874541844,-0.23768989901990406,1.0817225732993878,-0.5221881388900491,-0.20576411245509474
3561,1.6547466078293311,-0.8130480651105284,1.5277467346735265,-0.6121019858821082,1.1534335489210585,2.035258046720388
3562,-0.01745076355216708,-0.8130480651105284,-0.8261687769177142,-1.17671017227594,0.17598756436457955,0.2424403193800017
3563,0.08497026228156636,0.9828982874541844,-0.23768989901990406,0.5171143869055559,-0.24291785758819862,-0.6539685442901912
3564,-0.4650189221160482,0.9828982874541844,0.9392678567757163,1.0817225732993878,0.5948929863173578,-0.6539685442901912
3565,-0.47543792327349493,0.08492511117182804,-1.4146476548155245,1.0817225732993878,-0.8712759905173634,0.6906447512150982
3566,-0.42558737351791065,0.9828982874541844,1.5277467346735265,0.5171143869055559,-0.31273542791366243,-0.6539685442901912
3567,2.883101955171672,0.08492511117182804,-2.0031265327133347,-0.04749379948827611,0.8741632676192082,0.2424403193800017
3568,-0.16349903633643548,-0.8130480651105284,-0.8261687769177142,-0.04749379948827611,-0.03346514661180705,2.035258046720388
3569,1.0488346075739652,-0.8130480651105284,-1.4146476548155245,-0.6121019858821082,-1.6392692640974558,1.5870536148852912
3570,-0.4218279096648977,0.9828982874541844,-1.4146476548155245,2.210938946087052,-1.1505462718192139,-0.6539685442901912
3571,-0.41792922203548544,0.9828982874541844,0.3507889788779061,-0.04749379948827611,-0.03346514661180705,-0.6539685442901912
3572,-0.07012966541981504,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-0.1032827169372709,0.2424403193800017
3573,-0.4292101449359134,-0.8130480651105284,0.9392678567757163,0.5171143869055559,1.2232511192465225,0.6906447512150982
3574,-0.40970405008190663,0.9828982874541844,0.3507889788779061,-0.04749379948827611,-0.8014584201918995,-1.1021729761252876
3575,0.9605274975452697,0.9828982874541844,-0.8261687769177142,-1.17671017227594,0.38544027534096614,-0.6539685442901912
3576,-0.13030175968936664,-0.8130480651105284,0.9392678567757163,-1.17671017227594,0.7345281269682804,0.6906447512150982
3577,-0.4008916069260616,0.9828982874541844,0.9392678567757163,-0.04749379948827611,0.31562270501550727,-0.6539685442901912
3578,0.23700642312169953,0.08492511117182804,-0.8261687769177142,0.5171143869055559,0.5250754159918939,0.2424403193800017
3579,-0.47233618629141083,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-0.5920057092155129,0.6906447512150982
3580,-0.4794513650458788,-1.7110212413928847,-0.23768989901990406,-0.04749379948827611,1.013798408270136,-0.6539685442901912
3581,-0.4650189221160482,0.9828982874541844,-1.4146476548155245,1.64633075969322,0.17598756436457955,-0.20576411245509474
3582,-0.4739313532567618,0.9828982874541844,-0.23768989901990406,2.210938946087052,0.5948929863173578,-0.20576411245509474
3583,0.9895775932165654,0.08492511117182804,-0.8261687769177142,0.5171143869055559,-0.4523705685645852,0.6906447512150982
3584,-0.18446191815985685,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,0.45525784566643,1.5870536148852912
