id,Price
4895,3317.286579627156
4896,2372.6315011518363
4897,3609.400766463341
4898,4182.649779977065
4899,3582.5164159080987
4900,4253.670009651277
4901,2240.7047493502087
4902,7247.4458921045125
4903,4822.570057471563
4904,3172.036461807805
4905,5591.6218413872275
4906,3317.286579627156
4907,3033.026254611191
4908,5638.0659940000805
4909,5196.946101045584
4910,4621.29042041736
4911,3494.9413089844893
4912,5056.084261605122
4913,3329.487285466972
4914,7247.4458921045125
4915,4191.622171592464
4916,2200.7695673332073
4917,4312.718331975833
4918,2200.7695673332073
4919,6129.549194469071
4920,4034.5242725964654
4921,4570.994546666042
4922,2240.7047493502087
4923,3603.046712690779
4924,5056.084261605122
4925,4890.251956245033
4926,4924.6005919363815
4927,2198.457493640758
4928,2041.783085671636
4929,3568.011280834222
4930,4598.7062940579135
4931,2500.612665753797
4932,3081.291215775127
4933,3801.3542180274267
4934,3875.105055212759
4935,2955.8728741267046
4936,3647.352112178501
4937,3085.2291999444496
4938,5269.305253336142
4939,7140.778783444932
4940,2494.360098978954
4941,3033.026254611191
4942,4807.02890342556
4943,4169.494250003037
4944,3765.04938263535
4945,2951.540384081143
4946,3801.3542180274267
4947,3317.286579627156
4948,4118.3827479042975
4949,4339.274053377647
4950,3490.132344598515
4951,3298.1809943589146
4952,2862.1198656633155
4953,3328.641829320653
4954,4182.649779977065
4955,4312.718331975833
4956,4953.284088895607
4957,3543.0406719755692
4958,2736.475822519801
4959,4241.7925568747805
4960,3406.3375028127025
4961,4241.7925568747805
4962,4118.3827479042975
4963,3558.1734133659074
4964,5196.675104506573
4965,4013.655177222553
4966,5575.514808797868
4967,4042.24320307916
4968,3081.291215775127
4969,3209.8283813099524
4970,4241.7925568747805
4971,4125.2223341165745
4972,4118.3827479042975
4973,2240.7047493502087
4974,2788.9746073891192
4975,4026.046432709632
4976,3331.418491075863
4977,3299.5917091701417
4978,3565.720018281759
4979,4248.149322181994
4980,3331.418491075863
4981,7098.597876336368
4982,3575.444496520489
4983,3298.1809943589146
4984,3178.3616022951405
4985,4928.226855981481
4986,2227.0059543616753
4987,4241.7925568747805
4988,2227.0059543616753
4989,4241.7925568747805
4990,5867.822737908006
4991,4164.698420624395
4992,3292.180281632926
4993,3494.9413089844893
4994,3603.046712690779
4995,4034.5242725964654
4996,5591.6218413872275
4997,6178.074805995114
4998,5102.647267023327
4999,3033.026254611191
5000,6748.916254015325
5001,4076.397785341506
5002,4182.649779977065
5003,4928.226855981481
5004,3209.8283813099524
5005,2646.2532701693226
5006,4183.033301547135
5007,5265.472155613386
5008,4570.994546666042
5009,6050.26656833085
5010,3299.5917091701417
5011,3875.105055212759
5012,4477.532400206831
5013,5298.150015549245
5014,6228.979931966392
5015,2372.6315011518363
5016,3264.816797834679
5017,3575.444496520489
5018,3994.5164161689727
5019,4570.994546666042
5020,3317.286579627156
5021,3940.115356344334
5022,3150.2264711425714
5023,5382.494088917776
5024,4646.22455910424
5025,4219.291191526812
5026,4042.24320307916
5027,5466.31996648976
5028,6737.405755250695
5029,3489.0327736571758
5030,2075.1399640197487
5031,5789.410182296529
5032,4527.705747405483
5033,3603.046712690779
5034,4924.6005919363815
5035,1850.2523701910534
5036,3568.011280834222
5037,4544.069282179651
5038,4657.369067218276
5039,6707.012466477292
5040,2808.8590639431663
5041,3150.2264711425714
5042,3276.7174357811878
5043,4672.581756326095
5044,2019.1224033756241
5045,1850.2523701910534
5046,3392.589565011433
5047,2227.0059543616753
5048,3568.011280834222
5049,6748.916254015325
5050,5646.699711473717
5051,3609.400766463341
5052,4042.24320307916
5053,4092.86789242534
5054,3209.8283813099524
5055,4570.994546666042
5056,4601.3403927456175
5057,4418.126290401754
5058,4570.994546666042
5059,3539.264027941944
5060,3801.3542180274267
5061,4182.649779977065
5062,6082.256058993269
5063,4646.22455910424
5064,5591.6218413872275
5065,3041.179379163058
5066,2736.475822519801
5067,2644.674893635004
5068,3770.910917693877
5069,3647.352112178501
5070,4241.7925568747805
5071,2198.457493640758
5072,6224.307654724651
5073,6740.427686435588
5074,2955.8728741267046
5075,4164.698420624395
5076,2628.5788145722754
5077,3299.5917091701417
5078,7140.778783444932
5079,4241.7925568747805
5080,5382.494088917776
5081,3609.400766463341
5082,3085.2291999444496
5083,3722.6263998997993
5084,3331.418491075863
5085,3494.9413089844893
5086,3317.286579627156
5087,3081.291215775127
5088,4253.670009651277
5089,2019.1224033756241
5090,3801.3542180274267
5091,4248.149322181994
5092,5575.514808797868
5093,4466.213945785139
5094,2212.1003475910284
5095,3298.1809943589146
5096,3439.143442483048
5097,3299.5917091701417
5098,6129.549194469071
5099,6748.916254015325
5100,3875.105055212759
5101,6737.405755250695
5102,3834.1703498914317
5103,3770.910917693877
5104,2500.612665753797
5105,3085.2291999444496
5106,4338.924919719306
5107,3394.789441944993
5108,5056.084261605122
5109,4034.5242725964654
5110,3394.789441944993
5111,3052.122064603281
5112,2200.7695673332073
5113,2173.178805904682
5114,2019.1224033756241
5115,3150.2264711425714
5116,2227.0059543616753
5117,5945.398468920135
5118,3770.910917693877
5119,4134.307082605771
5120,2200.7695673332073
5121,2860.3191679021093
5122,3603.046712690779
5123,4164.698420624395
5124,3299.5917091701417
5125,4191.622171592464
5126,5262.370001480685
5127,3260.6700322195197
5128,2173.178805904682
5129,3603.046712690779
5130,4034.5242725964654
5131,4890.251956245033
5132,4882.00151998925
5133,2198.457493640758
5134,7247.4458921045125
5135,3298.1809943589146
5136,4953.284088895607
5137,3834.1703498914317
5138,3770.910917693877
5139,5592.141383678307
5140,7267.01986012274
5141,3565.720018281759
5142,3834.1703498914317
5143,4527.705747405483
5144,5408.443704785874
5145,5259.511891835778
5146,2494.360098978954
5147,2067.858830366155
5148,2227.0059543616753
5149,5104.105972638668
5150,3033.026254611191
5151,3565.720018281759
5152,3565.720018281759
5153,2955.8728741267046
5154,4646.22455910424
5155,4042.24320307916
5156,3209.8283813099524
5157,5351.21792041665
5158,6737.405755250695
5159,4241.7925568747805
5160,4440.4047019493055
5161,3765.04938263535
5162,2372.6315011518363
5163,2227.0059543616753
5164,2212.1003475910284
5165,2862.1198656633155
5166,4182.649779977065
5167,6748.916254015325
5168,3209.8283813099524
5169,3994.5164161689727
5170,2227.0059543616753
5171,5945.398468920135
5172,3033.026254611191
5173,4076.397785341506
5174,3209.8283813099524
5175,6105.0241172189835
5176,3298.1809943589146
5177,4042.24320307916
5178,4183.033301547135
5179,3317.286579627156
5180,4118.3827479042975
5181,5382.494088917776
5182,3801.3542180274267
5183,4953.284088895607
5184,5591.6218413872275
5185,6737.405755250695
5186,3603.046712690779
5187,1850.2523701910534
5188,4092.86789242534
5189,3801.3542180274267
5190,3626.4614060252034
5191,3603.046712690779
5192,1850.2523701910534
5193,2540.8997767985925
5194,3331.418491075863
5195,4338.924919719306
5196,2540.8997767985925
5197,4890.251956245033
5198,2500.612665753797
5199,1850.2523701910534
5200,4646.22455910424
5201,3647.352112178501
5202,3765.04938263535
5203,3558.1734133659074
5204,2624.63479326634
5205,3994.5164161689727
5206,4197.7971769035385
5207,3033.026254611191
5208,2173.178805904682
5209,3923.278883440438
5210,4118.3827479042975
5211,4182.649779977065
5212,3033.026254611191
5213,2200.7695673332073
5214,2646.2532701693226
5215,3565.720018281759
5216,5189.785123945564
5217,2788.9746073891192
5218,3209.8283813099524
5219,3485.8284592674577
5220,4530.764046805482
5221,3085.2291999444496
5222,3394.789441944993
5223,3722.6263998997993
5224,5789.410182296529
5225,4197.622023601328
5226,4092.86789242534
5227,2860.3191679021093
5228,4182.649779977065
5229,3770.910917693877
5230,3150.2264711425714
5231,4118.3827479042975
5232,7340.798586725827
5233,6737.405755250695
5234,4527.705747405483
5235,3875.105055212759
5236,7247.4458921045125
5237,4092.86789242534
5238,3494.9413089844893
5239,3449.666960759519
5240,2041.783085671636
5241,2200.7695673332073
5242,3603.046712690779
5243,2173.178805904682
5244,3317.286579627156
5245,3770.910917693877
5246,2500.612665753797
5247,4248.149322181994
5248,4241.7925568747805
5249,4657.369067218276
5250,4076.397785341506
5251,3298.1809943589146
5252,4026.046432709632
5253,2200.7695673332073
5254,3367.451458632228
5255,5842.892969882384
5256,4076.397785341506
5257,3298.1809943589146
5258,2227.0059543616753
5259,2644.674893635004
5260,4864.645623704113
5261,3507.400245663603
5262,2500.612665753797
5263,5382.494088917776
5264,5269.305253336142
5265,3994.5164161689727
5266,4440.4047019493055
5267,4076.397785341506
5268,4182.649779977065
5269,5196.675104506573
5270,2808.8590639431663
5271,3394.789441944993
5272,4241.7925568747805
5273,3801.3542180274267
5274,3331.418491075863
5275,4191.622171592464
5276,3801.3542180274267
5277,3044.9615405660134
5278,4164.698420624395
5279,4248.149322181994
5280,3543.0406719755692
5281,7098.597876336368
5282,5000.230336505101
5283,7150.109230987517
5284,3298.1809943589146
5285,3033.026254611191
5286,2227.0059543616753
5287,3722.6263998997993
5288,2227.0059543616753
5289,5056.084261605122
5290,3209.8283813099524
5291,3875.105055212759
5292,3214.702962076937
5293,5386.356779083722
5294,2955.8728741267046
5295,4440.4047019493055
5296,4241.7925568747805
5297,3292.180281632926
5298,4042.24320307916
5299,4338.924919719306
5300,2227.0059543616753
5301,5259.511891835778
5302,5918.336312591814
5303,6129.549194469071
5304,3292.180281632926
5305,4134.307082605771
5306,4076.397785341506
5307,5196.675104506573
5308,3530.7719633214274
5309,4807.02890342556
5310,4026.046432709632
5311,4953.284088895607
5312,3459.5917845195595
5313,4864.645623704113
5314,2958.997020449435
5315,4338.924919719306
5316,4191.622171592464
5317,4026.046432709632
5318,3543.0406719755692
5319,6050.26656833085
5320,3081.291215775127
5321,3801.3542180274267
5322,3801.3542180274267
5323,3102.033138374508
5324,3647.352112178501
5325,3459.5917845195595
5326,3875.105055212759
5327,3765.04938263535
5328,2500.612665753797
5329,5188.406081917428
5330,3568.011280834222
5331,4241.7925568747805
5332,4182.649779977065
5333,3765.04938263535
5334,2624.63479326634
5335,3047.7911700322084
5336,4197.7971769035385
5337,3172.036461807805
5338,4092.86789242534
5339,4544.069282179651
5340,3870.4717299278204
5341,4440.4047019493055
5342,3331.418491075863
5343,4026.046432709632
5344,3081.291215775127
5345,3626.4614060252034
5346,5105.816833950946
5347,3994.5164161689727
5348,5262.370001480685
5349,3882.0923538709576
5350,2646.2532701693226
5351,3172.036461807805
5352,3770.910917693877
5353,3626.4614060252034
5354,3801.3542180274267
5355,4807.02890342556
5356,4924.6005919363815
5357,5575.514808797868
5358,4338.924919719306
5359,5646.699711473717
5360,3298.1809943589146
5361,4890.251956245033
5362,2198.457493640758
5363,2862.1198656633155
5364,5161.357308477206
5365,4076.397785341506
5366,2646.2532701693226
5367,2562.2934062336967
5368,2951.540384081143
5369,4886.115709768104
5370,5196.675104506573
5371,7123.345220717363
5372,5039.536612976119
5373,5056.084261605122
5374,4169.494250003037
5375,6888.7781706772275
5376,2862.1198656633155
5377,5196.675104506573
5378,2198.457493640758
5379,3507.400245663603
5380,5056.084261605122
5381,3033.026254611191
5382,3565.720018281759
5383,3603.046712690779
5384,7340.798586725827
5385,3895.9655147548383
5386,5591.6218413872275
5387,2788.770654305585
5388,2200.7695673332073
5389,4241.7925568747805
5390,2200.7695673332073
5391,2212.1003475910284
5392,2808.8590639431663
5393,2511.206548102368
5394,3041.179379163058
5395,4013.655177222553
5396,3489.0327736571758
5397,6063.35930815792
5398,4570.994546666042
5399,5105.816833950946
5400,6129.549194469071
5401,4076.397785341506
5402,4013.655177222553
5403,3647.352112178501
5404,5056.084261605122
5405,4164.698420624395
5406,4527.705747405483
5407,4042.24320307916
5408,6748.916254015325
5409,4042.24320307916
5410,3394.789441944993
5411,3558.1734133659074
5412,5265.472155613386
5413,3406.3375028127025
5414,4641.231947430016
5415,4338.924919719306
5416,4307.212171213476
5417,4026.046432709632
5418,4183.033301547135
5419,2628.5788145722754
5420,5902.056930076975
5421,2227.0059543616753
5422,5056.084261605122
5423,3044.9615405660134
5424,4164.698420624395
5425,3565.720018281759
5426,3172.036461807805
5427,5382.494088917776
5428,3299.5917091701417
5429,3647.352112178501
5430,3394.789441944993
5431,5287.105289870836
5432,4034.5242725964654
5433,3298.1809943589146
5434,2200.7695673332073
5435,6888.7781706772275
5436,4117.599483996356
5437,6737.405755250695
5438,4890.251956245033
5439,4125.2223341165745
5440,3795.3954646775587
5441,5269.305253336142
5442,2372.6315011518363
5443,5591.6218413872275
5444,3044.9615405660134
5445,3085.2291999444496
5446,3647.352112178501
5447,2500.612665753797
5448,4241.7925568747805
5449,1982.0885668986355
5450,6290.9795696309475
5451,3298.1809943589146
5452,4182.649779977065
5453,3106.5630115933545
5454,2041.783085671636
5455,3834.1703498914317
5456,2951.540384081143
5457,3298.1809943589146
5458,4197.622023601328
5459,2372.6315011518363
5460,5042.915232076609
5461,3895.9655147548383
5462,3486.1704675930605
5463,3252.5106987890476
5464,3801.3542180274267
5465,3033.026254611191
5466,2041.783085671636
5467,5259.511891835778
5468,3539.264027941944
5469,2227.0059543616753
5470,6185.000519032284
5471,3486.1704675930605
5472,5379.766619807882
5473,3875.105055212759
5474,4253.670009651277
5475,3539.264027941944
5476,3317.286579627156
5477,3647.352112178501
5478,3770.910917693877
5479,5259.511891835778
5480,3459.5917845195595
5481,4248.149322181994
5482,4953.284088895607
5483,2646.2532701693226
5484,3317.286579627156
5485,5945.398468920135
5486,2500.612665753797
5487,5259.511891835778
5488,3150.2264711425714
5489,4338.924919719306
5490,4621.29042041736
5491,4034.5242725964654
5492,5262.370001480685
5493,3472.269217069509
5494,2628.5788145722754
5495,4159.871868999389
5496,2736.475822519801
5497,4924.6005919363815
5498,5945.398468920135
5499,3085.2291999444496
5500,3770.910917693877
5501,4191.622171592464
5502,4440.4047019493055
5503,3770.910917693877
5504,3603.046712690779
5505,3565.720018281759
5506,5105.816833950946
5507,2500.612665753797
5508,4822.570057471563
5509,2646.2532701693226
5510,3328.641829320653
5511,4253.670009651277
5512,3041.179379163058
5513,4440.4047019493055
5514,3317.286579627156
5515,4034.5242725964654
5516,4241.7925568747805
5517,3568.011280834222
5518,3565.720018281759
5519,2212.1003475910284
5520,3331.418491075863
5521,2173.178805904682
5522,3030.518203119182
5523,7140.778783444932
5524,4118.3827479042975
5525,5638.0659940000805
5526,3603.046712690779
5527,3765.04938263535
5528,3052.122064603281
5529,4191.622171592464
5530,5575.514808797868
5531,3994.5164161689727
5532,4338.924919719306
5533,3298.1809943589146
5534,3298.1809943589146
5535,3507.400245663603
5536,4117.599483996356
5537,4807.02890342556
5538,2808.8590639431663
5539,2200.7695673332073
5540,4182.649779977065
5541,4076.397785341506
5542,2227.0059543616753
5543,5287.105289870836
5544,4191.622171592464
5545,5298.150015549245
5546,5269.305253336142
5547,3472.269217069509
5548,4159.871868999389
5549,3044.9615405660134
5550,6737.405755250695
5551,4641.231947430016
5552,2060.352867154962
5553,2173.178805904682
5554,3490.132344598515
5555,2660.5364697002105
5556,6616.207926860763
5557,4956.630891388321
5558,3150.2264711425714
5559,5259.511891835778
5560,4253.670009651277
5561,6135.119128106211
5562,3298.1809943589146
5563,2788.9746073891192
5564,6183.112594218575
5565,4822.570057471563
5566,3085.2291999444496
5567,3489.0327736571758
5568,7140.778783444932
5569,5239.270075954904
5570,5287.105289870836
5571,3317.286579627156
5572,4527.705747405483
5573,3565.720018281759
5574,2494.360098978954
5575,4477.532400206831
5576,3543.0406719755692
5577,2788.9746073891192
5578,3047.7911700322084
5579,2628.5788145722754
5580,4026.046432709632
5581,3539.264027941944
5582,1982.0885668986355
5583,2227.0059543616753
5584,3626.4614060252034
5585,2041.783085671636
5586,4890.251956245033
5587,2173.178805904682
5588,6129.549194469071
5589,2500.612665753797
5590,4125.2223341165745
5591,2955.8728741267046
5592,4134.307082605771
5593,5386.356779083722
